id,rating,content
10,0,"This product became extremely frustrating to own the minute I needed it - a power failure.  I was in the middle of heavy design work and it beeped for about 30 seconds before it died and didn't even help the PC hibernate.  This has happened since for 2 years. Now I am here shopping for a new one, NOT MADE BY APC.  I need to replace this one and I realized what I waste this was.  It's a glorified surge protected, and should NOT be used for anything serious.  It will indeed fail."
11,0,"I purchased this router 7 months ago.  After 6 months with no problems, the unit suddenly stopped working. A call to Netgear produced unsatisfactory results.  Technical Support will NOT talk to you unless you pay a premium.  With only six months elapsed on a 3 year warranty (I notice that now Netgear only offers a 2 year warranty - interesting) I was not happy.  I did not want to spend any more money so I tried the online support.  After back and forth for a week, Netgear finally issued an RMA number so I could ship the defective unit back (at my expense).  The only acceptable service in this whole mess was the turnaround time.  I mailed it (priority) on Jan 8th and received the replacement Jan 15th.  The router worked 1 whole day and died Jan 16th.  ""As a courtesy"" customer service decided to talk to me after verifying that I had just received the new (defective) router.  That phone call turned into 3 as I was cut off twice and had to keep calling back (too bad they couldn't call me back since they have my phone number-that would have been much better customer service).  Each time I had to repeat my story (always write down your Case ID # so they can find you) so I ended up speaking with 3 different technicians who each had me do something different (which is my complaint with the online support - different people, something else to try [all of which I had done prior to calling]).  The last technician referred me to a supervisor who assured me another replacement would be sent out promptly.  She said I could throw the bad unit away.  15 minutes later she called back asking for my credit card information to ""authenticate"" me.  I refused stating that she had confirmed all my info prior to hanging up.  She refused to let me speak to someone with more authority, telling me my repalcement couldn't be processed without a credit card, although she assured me I would not be charged for a new unit or shipping. So why do they need my credit card?  Customer service has not called me but I did get an email from them issuing another RMA.  I am furious as I will NOT ship their defective product back to them (particularly since the supervisor told me I did not have to and could toss it) nor will I give them a credit card (which I am guessing goes to people in a foreign country based on their hard to understand accents).  Netgear has lost another customer, my computer is unprotected at the moment but before I unplug my ethernet cable, I will file a complaint with the Better Business Bureau."
12,2,"Works as advertised, well worth money spent Koss makes great products for the home or car, so if you want or need a volume control then this one is for you!"
13,0,"This might be good for one cable or a couple of wires, but it does not have enough room to meet my needs.  I was looking for something to cover a coaxial cable and a couple of pairs of speaker wires.  The channel for the cables on this cover is less than 1/2"" by 1/2"".  It is closer to 3/8 x 3/8"".The sides have furled up and do not set flat on the floor."
14,2,I needed a small CB radio for my truck i  have manual transmission a 5 speed i also have a ham radio a Alinco 220 radio i needed a small radio to go next to my 220 this one fit perfect more than satisfactory for my needs i will include a picture of my setup soon
15,0,I was going to buy this to power a Sony SW radio I have as I try to spend a month in Israel every year. The Sony weighs a bit and I would have been very sorry to take an adapter with me that did not work. Thanks for the advice.
16,0,"We've used at least fifty of the previous item with this model number.  They work.I ordered one of these since I needed another.  It never worked.  Tried on Linux, Windows 7, Windows XP.  I think that we got winxp to notice it.  However, it never was more than an entry in the USB table.In short, defective.Now, I read a lot of reviews on Amazon that say the same thing.  Does this mean that there is terrible quality control (since the basic item works so well), or does it mean that Amazon keeps sending out the same defective one that gets returned.Maybe one of us should mark the defective one when we send it back to Amazon.  Then, the next guy who gets it would be able to tell that he was just sent an item someone else determined was bad.  Just a thought.Of course, it could be the manufacturer just has bad quality control.  Maybe they should step up.  Of course, if you go to D-Link's website, good luck finding this item.  They really don't want to be selling these."
17,1,The band is a little too thick on this cap saver.  I have bought others in the past and the bnad was thin enough to wrap around the end of the lense in the groove on the end.  This strap is much thicker and you can't do that.  I had to wrap the strap around the grip of the lense.  It works but not what I was used to using.
18,1,"I brought this memory on the recommendation of Reviewer: R. Geissman ""rlgeissman"" (Lodi, OH United States).  I have an E-machine T1300 1.3 GHz Celeron system that is a step up from the E-machine T1220 and the memory only reads at half the capacity. Instead of the chip reading 256mb it only shows 128mb. I had used the PNY Configurator that indicated that I should use 256S100 but R. Geissman recommendation was too strong to pass up.  Well, I must say a lesson learned.  No hard feelings R. Geissman.  I'm going to order the PNY 256S100 and see will it do the trick.  I hope this review helps someone who has an E-machine of this model."
19,2,"Appears to be well made. Easy to fit. I won't give it 5 stars though, because I think that $12 is a lot of of money for a small plastic bracket and a slightly modified battery compartment cover, especially when the eTrex only cost me $108 over five years ago."
20,0,I bought this card to help my son's laptop receive the signal on his laptop and after installing it;  it did not show hardly any difference!  He still had a hard time getting the wireless signal in our home while my laptop did great with a different type of card!So one star for fast shipping and one for the price is the best that I can do at this point!Maybe someone else has had better success than us!Thanks!!!
21,0,"I bought a pack of these based on the high-ish review of them.  When I received them, I realized that a lot of people don't have an idea of what a really GOOD screen protector should be like.  Yes, these are adequate for minor abrasions and scuffs, however, they are much too thin and rigid to be good for a long period of time.  As other reviewers have said, these scratch easily (more easily than your LCD would without them).  While I was pressing out small bubbles with the edge of a coin, I noticed that it was leaving scratches on the protector.  The screen protector from another company on my other camera is significantly thicker and feels more fluid than these ones.  This made it easier to remove bubbles and while you could create a ""scratch"" in it by pressing your fingernail hard into it, the ""scratch"" would heal itself and be invisible about 30 seconds later.  I have had this protector on the camera for almost two years now and it still looks as clear as the day I put it on even through moderate use.  I have NO expectation that these screen protectors will last even 1/4th that long as look as good as they do at application."
22,2,Very well built and very protecting. It's only weakness lies in that you can not plug a PC cable or 12V cigarette lighter power supply cable without taking it off.
23,1,good sound but way to heavy. I can't handle the weight so I returned the headphones and got a pair of bose.
24,1,"This is a great card and a great idea from a reliable company - as long as you don't have a complex system running Windows 2000.After I installed this card on my system, all chaos broke loose. This eventually caused Windows 2000 to become corrupt and crash and burn. I had to totally rebuild my system from scratch, wasting many hours. So it is buyer beware.It turns out that this card needs four IRQs. Now I already had a soundcards, a couple of  Adaptec brand SCSI cards, and a graphics adapter. Problem is that under Windows 2000, all of these PCI cards are assigned IRQ 9. (The only way to prevent this (on my system anyway) is to disable ACPI Power Management - a job bigger than Ben Hur). Result: hardware conflict, system freeze-ups, driver corruption, and BSODs (Blue Screen of Death).In summary: The DuoConnect 3121 is a good card. But if you run Windows 2000, have a lot of PCI cards, and you don't know an IRQ from ACPI or BSOD, then better stay away from it. Go for something simpler, like an Adaptec 4300. I am told that the DuoConnect 3121 installs without problems on Windows XP, which is more flexible with IRQs.Yet I do not entirely blame the Adaptec company for the problem - though they could have warned me, the unsuspecting consumer, about the insallation risks in the marketing brochures! So therefore only 3 stars.I can't fault Adaptec on their very good support. Adapter cards from other companies are cheaper than Adaptec brand, but the Adaptec support is worth the extra money. Which is why I replaced this card with another card from the same company. Adaptec refunded my original purchase price (but not the many wasted hours). So therefore at least 3 stars."
25,1,"When I got this cable it felt a little cheaper than high quality cable.  It also measured slightly less than the standard RG6 diameter, creating some problems for loose fit of my ends.  The other issue was the coil was so tight and stiff that it made this cable difficult to unroll and distribute without kinks or tangling.  The cable seems to perform well and when stripped it has good copper, insulation and wire wrap.  I am looking for a better supplier."
26,1,"First of all, Bose took a month to ship it even though it was said to be in stock.  They are the maker.  There is no excuse for this.  If I'd have known that I wouldn't have bought it.The thing is really inefficient.  I have it set 14db higher then the Cerwin-Vega it replaced.  While this is OK with a really powerful receiver, most will clip on that channel with the volume up when the others are running at higher volumes.  Not very good.  You could buy a huge amp to run this, or probably a better move would be to pass it up and look for something with at least a 5 1/4 inch driver.The size is small, and that is nice for me.  It is for my garage system and it sits on my workbench under the TV.  Space is at a premium so this gets high marks for that.The sound is very nice.  It does a very nice job on voices.  I like the sound a lot.Overall, it works for me.  The sound is nice.  It puts a considerable limit on your system volume because when it is running at a proper volume that channel is going to clip when to others are just cruising.  I don't play my system too loudly so it works well for me.  Bose is way too slow to ship.  I got it from them because it was $100 and much less than anywhere else.  If I'd have known it would have been a month to ship I wouldn't have gotten it."
27,0,"I've had one of these for probably 5 years now (the original PAL, not the iPal).  While the device is supposed to be weather resistant, I found that after about 18 months the tuning knob became very ""dirty"" and staticy when tuning. I think this is due to moisture getting into the case.  We keep the Pal on a shelf in the bathroom, and I suspect the steam from the shower did this.But the serious problem is something I've just noticed recently. The rubbery material the case is made out of has started to deteriorate.  The rubber case material has gotten almost sticky and can't be cleaned. And if you make the mistake of trying to clean it with Windex, the material almost melts.So you're left with this device that's totally absorbing all the dirt that comes in contact with it, and can't be cleaned.  Even just a damp rag makes the rubber case sticky now, leaving marks in it and not getting the dirt off.I've seen other rubber things break down this way- usually it's the little rubber feet on older components, or certain cables.And while the Tivoli still works now, it's kind of gross looking and worse is kind of strange to touch because of the permanent stickiness.This is an expensive radio, and I just think it should have lasted longer than it did.My only other operational complaint is that there is no ""AUX' input switch on the front panel... you have to plug and unplug the jack from the back, which makes switching from radio to Ipod a hassle."
28,0,"Mistake #1 I originally bought the combo so I could sync my pda since it's a bluetooth device, but MS doesn't include the required bluetooth profiles. Mistake #2 Even though the keyboard and mouse have great designs, the MS Bluetooth transceiver can not function properly with any other Bluetooth transceiver on the computer system. So buying a Bluetooth USB adapter from another company and installing it will not work (its either the Microsoft transceiver or a competing company or neither -- However, bluetooth profiles for the keyboard/mouse combo are not included with competing companies bluetooth usb adapters).Too make a long story short, at this time, a decision to have a bluetooth wireless keyboard/mouse combo or a different bluetooth usb adapter to allow syncing of pdas and other devices must be made. YOU CAN NOT HAVE BOTH. While installing both devices will work initially, eventually the wireless connection will be lost and more time will be spent unstalling and reinstalling the combo than actually using it. Mama Miah"
29,0,"I own one of these. Every day or two, it will flake out, requiring me to unplug it and plug it back in in order for the computer to recognize any connected devices. Furthermore, whenever I try to use my USB scanner, the scanning application crashes in mid-scan. None of this happens if I use my old Linksys 4-port hub. Guess this goes into my drawer of broken electronics. I'm buying a Linksys 7-port hub instead."
30,2,"Garmin GPS's have fairly good battery life, but after a couple of days of using your Garmin in a car, the batteries are going to be dead. Drive a long distance in one day, 15+ hours, and the batteries in your Garmin will be dead. This can be very anonying if your out RV'ing or Off-Roading for the weekend or the week.So Garmin has fixed this problem by making a Cigarette Adapter and PC Interface cord that attaches to your Garmin GPS.Now you can cruise around all day with all of the features of your Garmin GPS turned on, and don't have to worry about the batteries dying. I think that is a big plus.My only complaint is that I wish the cord was longer. It's good length, but some how I feel that I am going to need a longer cord one day and it's going to annony me that it is not.So, if you drive alot with your Garmin GPS, get this and save money on batteries."
31,2,"This eyecup does fit on the T1i but it isn't like the original that came with it in two ways. One good, one bad.First the bad: it's too wide. It does slide down but only with a little effort. Once it's on there, it's VERY snug. It also is wider than the original piece and really prevents you from using the little wheel on the right side of the viewer hole - or whatever it's called. It also covers up most of the word 'display' but not the display button. It does not interfere with the proximity sensor that shuts off the screen when you go to take a picture.Now the good: it's too wide. Yes, same thing but in the good category, it's wider and therefore softer on the face in a larger more comfortable way. Also, the HUGE bonus is that the rubber surround is not loose and likely to fall off like the original eyecup. It's a better quality of rubber and it's glued to the plastic housing.I was going to return it after realizing it's not the one I was expecting but after a minute or two, I realized it's better even if it does cover that little wheel I never used. Hope this helps any T1i owners out there who lost that cheap rubber surround as quickly as I did."
32,2,"I've used this mouse for the past few years at work.  I'd had some hand/wrist/arm discomfort from frequent mousing and purchased this -- as well as theFellowes 98915 Antimicrobial Split Design Keyboard (Black), which btw is wonderful.While almost frustrating to learn at first -- until you get the thumb motion down, the cursor can be devilishly difficult to control -- within 1-2 weeks I was not only mousing with ease but had completely eliminated all arm/hand pain.I recently set up my home office more ergonomically also, and decided to purchase the corded version of this mouse (Logitech Trackman Wheel Optical (Silver)).  Not only is it a better color (the darker silver better hides smudges and wear) but it doesn't use wasteful batteries (approx 1 AA battery every 4 mos.)...and I don't have to worry about finding an out-of-the-way-but-still-effective place for the receiver.  Since both the corded and the cordless take up a USB port, and since both mice remain stationary (you move the cursor with the thumb-ball, not the whole mouse), and since the cordless receiver is on a long wire anyway, I don't see any point in spending the extra money -- the initial higher price PLUS the cost/hassle of batteries -- to purchase this cordless version.Had I known these things back when I first bought this mouse, I'd have chosen the corded version.  But both are excellent mice, that can help you say goodbye to arm/wrist pain forever."
33,0,"I just started dating a woman who owns this system, and she was so proud of it that I simply didn't have the heart to tell her the truth.  On our third date she took me back to her apartment where we watched a DVD: beautiful plasma TV, horrendous Bose hunkajunk.  The only reason I kept my mouth shut was because she's incredibly hot and I wanted to be there for breakfast the next morning.But it took a lot of drinks for me to sit through this audio nightmare: male voices often came out of the so-called ""bass module"" instead of the tiny and tinny little satellites, and those voices were mixed in with the smeared, flabby mid-bass coming out of the box...totally localizable mid-bass.  The music (we watched ""Amadeus"") was completely hollow-sounding, like listening to a boombox.  During a few musical peaks there was even audible resonance coming out of the pseudo-sub...no surprise since it's just a cheap plastic enclosure, not even MDF like you get with even the cheapest REAL subwoofers.Mama mia, the things a guy will do just to get some play...For four hundred bucks these days you could actually get a pair of real bookshelf speakers (Infinity Beta 20s, Polk Monitor 30s, Hsu HB-1s) and a cheap sub (Dayton SUB-100 from partsexpress dot com) that would effortlessly destroy this Bose junk.  Granted, it won't be in such a tiny and dainty-looking package, but it will sound a million times better!I think I'll have to break the news to her on our tenth date or so, it actually makes me feel DIRTY not to, heh."
34,0,"These CD-Rs from TDK have been a real disappointment - they don't play in some CD players, will play sporadically in others...there's a problem here that, in my experience, seems specific to the TDK ""music"" discs."
35,2,"great item.  used for night time sleeping. operation by roller dial, easy and efficient item will buy a second for spare"
36,0,"Love the iPod. hate the remote.after 2 years, mine finally broke for good. It had a habit of splitting open for some reason.My complaint is the general design - that clip.. it barely works unless you are clipping it to thin material. After 2 years of trying to get it to stay on my bag's strap or my jacket lapel, I am frustrated.I am surprised that no one has produced a better version of it."
37,2,"So I was in the market for a great pair of phones. Was looking at some grados, but they are pricey. So when I found these I was a bit surprised at the specs to cost ratio. Must say the look and feel great, and the sound quality is just fantastic. Would definitely recommend!"
38,2,"I'm reducing my rating to 4 stars from 5 stars. It still looks great, but as others have mentioned, the double-sided tape on the back only lasts between 6 months and a year. I've had to put screws into the wall to keep these up. Not a huge hassle but it would've been nice if it just worked as it came out of the box. That said, I'm still buying more as it's still the best system on the market.Original review belowThis kit's extremely expensive but there simply aren't a lot of options out there to keep your wires neat. If you're leaving it white you can have your wires neatly installed around an entire room in less than an hour. I cut mine with the cutting wheel of a dremel with no issues. Besides the price I only have two complaints. First, the kit comes with lots of unnecessary pieces/connectors. I wish there was a more cost effective way to purchase just what I needed. Second, if you're painting it, plan on LOTS of coats. My home theater required these to be a deep red, it took between 5 & 6 coats of a high quality paint (it only took two coats on the walls) to get a streak free finish. Now that they're up, they look great; you barely notice them at all."
39,1,I have about 150 mini-disc's and while it lasted it was great but because of it's condition it did not last very long and its now worthless.It never recorded very well I wish they were made more rugged but they are very fragile.I only received the player but none of the accessories thank god I still had some from a previous model I had bought new when they first came out.Hopefully when I can afford it I can find a more rugged model that will do all that's expected of it. Like I said though it was great till it's demise.
40,2,"This control is pretty cool, it works great but you have to be pretty close to your camera."
41,0,No instructions provided - just the adapter in a plastic bag. HP inkjet printer. I read in the user reviews how some people have gotten it to work and went through the steps. Tried different suggestions for hours. The only way I could get it to print was to let the print job fail and then reboot. Upon startup the printer would then print the job. Obviously of no use. Very disappointed.
42,2,"I just got my new camera, a Canon Eos Rebel T4i and needed a bag. I didn't want a big bag and i know i will be getting a backpack later on . So my goal was to find an inexpensive small bag for everyday use.  This fits the bill.  It has two &#34;modular&#34; inserts that can be removed ( they attach with Velcro)  and the bag has the ability to be worn on the shoulder, carried in hand or ( which i totally missed when i got it ) worn around the waist..It's very well made, you can get this bag with confidence as long as you want something small ( it fits my camera with the zoom lens and the battery charger maybe a filter or two but not much else)."
43,1,I loved these Sennheiser headphones.  They were comfortable.  The sound quality was great. The noise canceling during flight was excellent.  Unfortunately the left ear stopped working today after 18 months of moderate use.  The only thing I didn't like was the cord.  I ordered another set because I love the sound quality.  I have my fingers crossed.
44,2,"Awesome little headphones, some of the best sounding set I have ever owned. They're a little rough to look at, but I am very glad I gave them a try. These sound terrific, and adjust for your ears with lighter pressure, if you so desire. The only drawback I would see for these has to do with their higher impedance, at 60 ohms, as opposed to a lower impedance for most portables out there. The higher impedance means that batteries would empty quicker when used with mobile gear, but well worth the money for the sound. Amazing product, I will buy a second pair as a back-up."
45,1,"Good for outdoor that is why I had to have another one to replace the retired from abuse its predecessor. It has a very simple no-brainer operation. Good solid water splash protected housing. Backlit but not bright to disclose you in a dark display. Unfortunately support completely dropped by Garmin: no software for other than 32 bit Windows PC having serial port, and you will have to hunt the MapSource maps for it. You cannot connect it to USB. The only solution would be to keep an instance of Windows 32 bit as a virtual appliance just  to  continue using this device. This pocket navigator will not replace a good GPS enabled tablet with satellite imaging, thermal, Doppler and topo overlays but it is sealed, has a descent 3xAA battery cycle, and I see the best use it for situations where there is no room for more toys, where FRS radio communication is required in a spotty cellphone grid,  and environment would simply kill your tablet or cell. Best for something like moving across country terrain or bushwhacking through a swamp. The radio part is good enough (FRS, repeater,GMRS) but unfortunately Garmin's PTT or VOX headset or laryngophone either not available or very poor quality."
46,2,"My main reason for preferring this film is because, as far as color goes, this is rich color with a reasonably high ISO.  I'm not really that worried about grain since that's part of the draw of shooting film nowadays (at least it is for me).When I shoot on film, I use a Pentax ME Super without a flash, hence why I use ISO 800, since when I'm at f/2.8 I can shoot comfortably in a reasonably well lit room.  And when I'm shooting on overcast days, this film still keeps the pictures looking good.The final reason that this is most often in my camera (if I'm not shooting Kodak bw4oocn) is because its affordable and readily available.  Fuji makes great film and this is a solid performer for general use.My only concern is that I've had some issues with the film being to tight and it some rolls have been a little hard to load or to catch on the winder (its simply harder to pull out of the cassette).  Half of that is user error, but it seems like I have to try more often to get this film to catch in the mechanism (and in an point and shoot camera you probably won't notice if the film isn't actually advancing).  Just be careful loading and it should all go smoothly."
47,2,"Works great - use on an imac computer used for guests in a hotel lobby... so far so good, and it doesn't stick out like a sore thumb..."
48,0,"This Sony earphone is a nightmare to use.  The earbuds are too big and the clips don't fit properly.  Its a nusiance to get them on and they don't always stay on.&#60;br /&#62;&#60;br /&#62;The price was good, but if they don't fit, whats the point.&#60;br /&#62;&#60;br /&#62;Pass on these earphones!"
49,0,it does not say anywhere on the documentation of the item that it is not Windows vista compatible.  I tried to look for drivers and there are none to speak of.  Unfortunately I wasn't able to return this item because my housekeeper accidentally threw it away.  If you don't have vista I'm sure it works fine.
50,1,"Some context. I spent the last 10 years using Thinkpads with the pointing stick in they keyboard. I seriously considered not buying anything but a Thinkpad (there are other reasons), but I wanted a portable gaming rig and landed on a Dell M17x. I hated the touchpad, so I needed a pointing device.The mouse is very comfortable and sold feeling. I have largeish hands and I can get to the main keys and the ball easily enough. The have only found two issues. The ball can get a bit sticky on my fingers which manifests itself in pointer movement when I take my finger off the ball. It's not normally a problem except when I am doing detailed graphics work. The other issue is that the left mini button is easy to get to and functions as a ""back"" button which is really handy. The right mini button serves as a middle button, but since it is located at the top of the right side, I have a very, very hard time to reaching it with my index, ring, or pinking finger. It is almost unusable. There also seems to be a driver requirement that simulates the third mouse button--it doesn't work in games or in VMware.I am happy with the mouse, but not that excited. Frankly, I don't think I would be happy with any mouse other than a pointy stick."
51,1,"I am a headphones fan. I like to try as many as possible to find the perfect set. I believe I found the best overall with the brand Ultrasone. However, seeing how many positive reviews this set has, I decided to give it a try and decide if my impressions for the Ultrasone headphones were justified.I kept the headphone for one week and made sure to give it as much as a burn-in as I could by letting it play every night with a selection of various musical styles. I ended up with about 50 hours of burn in...My final ratings for these headphones:Pros- Very good sound overall.- Nice buildCons- BulkyI decided to return these headphones at the end. Sennheise makes very good headphones but I find myself more satisfied for the range of price with the Ultrasone HF1-15G which are cheaper and deliver as good or even better sound and are 1000x more confortable."
52,0,"I live 35 miles out of town in the mountains where reception is poor - but with our regular old aerial antenna we have acceptable image and fine sound and 2 channels; blurry images on 3 other channels. This Terk TV5 doesn't work nearly as well.  The two best channels are just white static unless you turn up the amlification to full, then there's just the ghost of an images buried in the static.  The other channels just aren't even there.  I used my grandmothers 55-year-old loop antenna at the same house and it gets much better results.  I'm returning the TV5."
53,2,"I had a Koss CD player when I was little, and the bass was unmatched in a bookshelf system.  It made me the envy of my friends and translated into loyalty with KOSS headphones.  I can't say enough about these lightweight, gorgeous-sounding, funky headphones.  PortaPros have a lifetime warranty, look like something out of Tron, and spoil the listener with comfort and bass reproduction.  Buy 'em, and find something else to worry about, in life.  Highly recommended."
54,0,"they don't work or work for very short period of time, and then for some unknown reasons they stop working.  It's a great idea but the construction of it leaves much to be desired.  I hate through money away on junk like this no matter how little it was."
55,0,"Fast lens in a compact package, especially given the reach on an APS-C body.  Sharpness is good across the field and even impressive wide-open.  Out-of-focus area look mostly nice, maybe a little bit of green fringing on blur circles.  A negative, everyone who wants to buy this lens is likely very much aware of this, is the heavy purple fringing on high contrast transitions.  This is not unheard of with other Canon telephoto lenses (my 200mm L lens does i too), but a bit more pronounced than in others.  This does improve a little stopping down, but still very much visible at F/2.8.  So far I therefore agree with most other positive reviews.  However, one reason I got this lens was for indoor sports.  After taking it to the park on a sunny day (shooting at least at 1/2500 sec) to try it out on running dogs and some pick-up basketball, that bubble burst:  Zero keepers out of 60 shots due to missed focus (using AI Focus and Servo).  In direct comparison, I used my 100mm F/2.8 Macro (non IS, same camera, same settings) and got about 40% keepers.  Even when I was not tracking moving subjects, I found the auto-focus a little inconsistent with a tendency to front focus. Maybe it's the specific sample that has some problems here, but I can only review the one I got."
56,2,"This is a good value, works well for both time-lapse photography and low light conditions. I've read about the battery running low because it does not have an off switch but when I'm finished with it I just turn the battery upside down and it shuts off. Works well."
57,0,"I bought one at Costco, and ended up returning it (thanks to their excellent return policy). Here are my thoughts:1) It's pricey, and for the money the included headphones do not fit well, and fall off in sports activities.2) The battery life is very short.3) The clock/date resets when you change batteries!4) The controls are very easy to accidentally hit in sports activity.5) No crossfading of songs6) The FM radio is difficult to use, and has poor reception.And finally,7) It may look rugged, but despite the fact that it is even in a padded belt clip, falling just 3 feet onto a carpeted floor made it break. Not very good for sports, eh?In short, I cannot recommend this unit for it's intended purpose of a sports mp3 player.A"
58,2,product dimensions lend very well to easily blending into the background and easy access to add/subtract cables in the run as needed
59,2,"I tried the Sure e2c's as an attempt to upgrade from my normal Sennheiser MX500's.  The Sures are sturdy, very inconvenient to use, and I couldnt get them to seal properly in my ears no matter how much fidgeting I did.  So I bought the Plug, another MX500, and still saved at least 25 bucks over the Sure productThe Plug sounds terrific for the money.  The sound isolation was good and they were easy to fit to your ear properly and produced a good all around sound revealing sounds absent when I use my Sennheisers.  The bass is more prominent but didnt seem out of balance...it was just easier to hear and a little muddy &lt;what can you expect for 12 bucks?>.  I listen to a lot of rockin blues, and these are perfect because you can hear the typical basslines in a standard blues band group better.Is the Plug better than the Sure which is far more expensive?  For me it is, but only because I could get the Plug to seat properly in my ears and couldnt with the Sure. I think the Sure e2c's would sound awesome if they would fit properly, albeit lots more inconvenient to use."
60,2,I rated this a 4 out of 5 because I'm not impressed. It does the job of holding the GPS. It does require replacing the back of the GPS to get correct mounting. Easy installation on handle bars.
61,0,"The idea of this keyboard is great.  The execution is poor.  I bought mine to carry in my carry on baggage on business trips.  I have not done anything to it that would have damaged a cheap usb desktop keyboard, and yet this thing just stopped working.  I probably got 5 uses out of it.  Maybe it is great for leaving on the kitchen counter, but typing on it was never comfortable, and it is far from indestructible."
62,1,"I bought this Palm model after losing my m100 during a business trip.  Instead of purchasing the same old model, I went for an upgrade with the m130, since it looked identical to my old unit plus it had color.  The process of migrating the old data from my PC to the new unit was very simple (Fortunately, I kept my data synchronized in my PC on a frequent basis).The m130 works exactly the same as my old m100, making the learning curve minimal.  I also noticed that the stylus graffiti recognition is more effective than in my m100, reducing the backspacing and correcting.The unit includes a HotSync cradle which is not only used for synchronizing but also to recharge the batteries.  Obviously the cradle requires electric power.I found the cradle a bit heavy and bulky and difficult to store in a notebook's briefcase.  The engineers at Palm should have considered, for those of us who travel, making the cradle more compact and lightweight.  You have no choice but to bring it with you everywhere since it is required to recharge the unit's short-lasting internal battery.  Now,  a bit about battery life.In my opinion, I consider the m130's battery life to be very short. My m100 used 2 AAA batteries that lasted more than a month.  The m130's last a day or two and possibly less with heavy use.  You need to get used to recharging it daily.  Fortunately you can reduce the screen brightness by lightly tapping the power button while the unit is on to save battery life.In summary,Pros:  Palm's reliability and reputation, ease of use, upgradeable, enough basic memory (8MB), clear display with good colors.Cons: Heavy and bulky HotSync cradle, very short battery lifeIf you use your Palm for personal purposes and/or do not travel a lot with it, then you may disregard the Cons.If you do a lot of traveling you should consider obtaining a unit with a longer-lasting battery and a more compact cradle/recharger.3 stars"
63,2,This must be the 10th pair of headphones I've purchased in the last 5 years.  But I've finally found the one.  I read the other reviews and went with this one based on the quality of sound.  And it's great!  I am amazed at how much bass these things produce!  They also fold up well and clip together.  It should be easier to find the cord around them but that's just a minor annoyance.
