id,content
17,"These are just about the best headphones you can get for ~$25.The entire sound range is great.  Great response, great bass, clear midrange.  Gives the original Sennheiser PX-100 (another excellent headphone) a run for its money at less than half the price.By the way - The drivers are identical to the famous Koss PortaPro Headphones.  Despite what some claim, the sound between the Sportapro and the Portapro is identical.  I've owned at least 3 pairs of each and there is no sound difference between the two.  Just buy whichever is cheaper."
18,I received this coupler with a piece of plastic broken off on the inside of one half which prevented it from working at all. Just bad luck.
19,"17 Mar 2013.  Update, four years later:This lens has been in the shop for repair twice; the vibration reduction motor has given out on me twice.  The second time, customer service from Nikon was horrible, so bad that a repair dept. manager called me and assured me that he would make sure, personally, that my lens was repaired correctly.  And yet?  When I got it back?  It wasn't repaired AT ALL.  It still had the same problem.So far I'm out $1200 in repair and shipping charges on this lens, not counting what I paid out for a rental lens once so I wouldn't be caught out.  And I still have a lens that doesn't work.I have bought a Sigma 70-200, f2.8, and it's working like a champ.  I'm about to head in to do battle with Nikon -- I think that given the time and money I've put in on this lens, I really ought to at least have it repaired correctly, and no, I don't have any intention of giving them any more money for it.Frankly, at this point, I think it might be of more use to me converted into a travel mug.******Okay, this is my new baby.  God, it takes spectacular photos.  I do concert photography in dark venues, and I took it out last night to shoot a show, and I got some *amazing* photographs.  Just spectacular.  Will post a few when I get them sorted out.People are correct when they say that this lens is heavy, but I'm 5'3"" and I weigh 120 pounds soaking wet, and I did not notice the weight being an issue when I was shooting last night (hand-held, over a period of about four hours); I was having too much fun taking amazing pictures.  Use a proper grip, stay balanced, and it feels like the high performance machine that it is in your hands.In a couple of weeks, I'll be hitting a festival, shooting constantly from Friday afternoon until Sunday night.  Saturday will be 11 am to two or three in the morning.  I'll post again and let you know how tired I am of the weight after that.  But right now I'm delighted with this purchase."
20,"First the pros:Large ball feels very nice and scrolls very smoothly.The unit (aside from the item mentioned below) seems well made.The buttons have a nice positive click to them.Now on to the cons:I had to send mine back.  The scroll wheel had something wrong with it.  When it scrolled it felt like it was out of round and scratched and scraped around as it turned.  Whereas my mouse feels like I'm rolling a rubber wheel on glass, this felt like I was rubbing sandpaper on hard plastic.  Reading the other reviews it turns out this may be by design?!  Apparently it has to ""wear in.""  I really have a hard time believing that mine would ever ""wear in"" enough to be acceptable.That notwithstanding, the design on this trackball is really hard for me to understand.  Now this is probably a matter of personal preference, so try one out yourself and see.  The angle you have to hold your hand at to use this is terrible.  My wrist started hurting almost immediately.  I have a Logitech Trackman and it fits my hand perfectly.  This was just really awkward to use.  Even with the supplied wrist rest the angle of extension on my wrist is just to much for me.The large size of the ball combined with the inclination of the device places the top of the ball about  2.7 inches off the desk and about 1.2 inches above the part of the device where my hand rests (with the pad installed).  Without the pad my hand rests on the desk.  To compare, the top of the ball on the Trackman sits about 1.5 inches from the surface of the desk and only about 3/8 of an inch above the part of the device on which the back of my hand wrests.  This feels much more natural to me.Again, the caveat here is that this is one person's opinion.  I think a trackball is a very personal thing and it depends a lot on your own preference.  However, all the research I've done indicates that wrist extension and flexion are things you want to avoid.  Your write should rest in a natural position as much as possible.  I don't see a way to accomplish that with this device."
21,Good Quality and a good price.  Belkin is a name I respect because they have always provided a reliable & sturdy product line.  This simple USB cable gets the job done nicely.
22,Extends across the kitchen about ~15 ft.Begins to get a little tight. Isn't stretched out or anything yet as well.I like the product but the Pb issue or warning says higher than some standard.I don't know why it would have lead on it. Says in the wires. I didn't see no need for solder.Many products should be Rohs by now. (lead free)I don't even know why lead would need to be used on a phone cord.
23,"I do not regret buying it, but it is slow on shuffle. Expect it to last only a year or so, I had a 300 CD Sony changer before this that started skipping after 11 months of use. Frankly, I am surprised at this lack of quality from Sony.Added edit on December 12, 2006: This is now skipping, too. I'm not pleased."
24,I bought two of these and they work fine as long you don't plug and unplug them very often. They feel very cheap and if I pull on the ends at all they move. I would not trust it if I was going to be plugging and unplugging it often.
25,"These fall into the you get what you pay for category.  They're bulky, hot and uncomfortable after 10-15 minutes.  Getting the volume to balance is as difficult as getting the US Congress to agree on anything.  Spend a little more, get a lot more."
26,"won't accept male plugs.  I'm not sure if I got the one bad one or if this is a regular problem.  Fortunately, it is cheap enough for me not to bother to return it."
27,The first lens out of plastic bag can not be used.  Dust blocks light.  How dirty can you get?
28,"I teach a counseling skills course at a local community college, and needed this for the students to turn in an audio recording of an interview. Not all students are into the digital realities of today, so this analog tape recorder did the trick.I gave it three stars, 'cause it only runs on batteries ... there's no where to plug in an A/C adaptor (my preference).If ya gotta go tape, this unit is alright."
29,"I gave it 3 stars because the only problem with it is crappy documentation. The Device itself works flawlessly and I give that 5 stars. I have a Vista Machine and i was having problems like others mentioned, However the fixed proved surprisingly easy. I uninstalled all the crap the disc installed on my pc.Works flawlessly ever since, connected a Bluetooth Logitech Mediaboard Pro and a Cellphone and it works great.So for any others who cant get it working on vista do yourself a favor and throw the manual and the disc out and trust vista to install it and set the bluetooth for Discoverable mode."
30,"I really prefer vertical in-ear headphones - they don't block out surrounding sounds completely, and are less likely to damage ears with too much volume.The sound quality of these Koss headphones is decent for the price - no problems there.The fit, on the other hand, is very awkward, especially for smaller ears.  The speakers are large and the edges are rough, making for an uncomfortable fit.Also the back-of-the-head band is NOT adjustable, so all-around, it's a bad fit for anyone not of the largest build.Your money's better spent on the Sony vertical, ADJUSTABLE, headphones - style #MDR W08L"
31,"I love the Sony quality sound, but I've gone through about 4 pairs of these headphones in a year and stopped buying them.  The spot where the two cords come together to become one is the weak spot, and anywhere from a few weeks to a few months you start noticing one side getting lower and lower til you can't hear it anymore.  I think Sony has it right in the sound quality, but they need to rethink the construction so they don't break so easily."
32,"I bought this remote to replace the remotes for my sony TV, phillips DVD player, Panasonic VCR, a Fisher stereo system, and, hopefully, a HDTV set-top box in the future. I've been able to get it to learn codes to do most of the functions of each component, but not without difficulties. First, using the learn function is not always successful, even though the unit says success, it's not always true. Sometimes it takes two or three tries to get it to work. Second, some things it just won't learn. It can't seem to learn to switch some of the functions on my Fisher stereo. Third, it didn't take long to use up the learned memory, and I still have lots that I want to program into it. I know I can go out and buy a cable and so on, but why should I have to do that? I should be able to use whatever memory is available to fully customize it to do what I want it to do. Oh well, I like a challenge so I will probably end up with the cable and software someday.I like the feel of the remote, the buttons have a quality feel to them plus the remote has a solid feel since it is a little on the heavy side, not an issue unless your toddler throws it at your head like mine does. It's also durable and has survived a few drops and throws.Pricewise, it's a good buy, even at full price. Lot's of features for the money.Most liked feature: Buttons light up (though I wish they were green or blue, not red)Least liked feature: Not enough memory available."
33,"This cable works like I expected it.  It came in on time, wrapped perfectly and it works great.  The price was right too!"
34,"The price should maybe be lower because the wires seem just average.  Some days i have to wiggle the jack for a second to get one side to work. But it is not that annoying and it might be the computer jack's fault, in which case i would say 4 stars not 3. I'ld buy it again just cause i did not see a better made one in the short time i looked on amazon."
35,I bought this cable for a recent trip so my wife and I could both listen to movies through our headphones on our Galaxy Tab. We initially had some trouble getting the cable to work properly. At first my wife would hear music while I would hear the voices. After playing with the cable for a little bit it ended up working and we were really grateful that we bought it.
36,I have these hooked up to my computer because I listen to Radio and watch NetFlex while I shop or read.  These work great as far as blocking the TV noise.
37,"I am a petite person (5' 1"") and the headphones did not fit on my ears at all."
38,neither the cd that it comes with nor the d-link website has vista drivers.  you either have to use bluesoliel 6 on a trial version and have data transfer limited or purchase it.
39,Product is what I expected. The software that came with it had to be upgraded from the website. I still have not gotten it to work.July 2013. Do not purchase this item. It never worked. After more research found out it was a cheap Chinese imitation!
40,"This is NOT a touch lamp, though product description says so.  Read the most recent reviews. Of about 17 or so reviews since May 24, 2010, as many as 15 says this lamp is NOT a touch lamp! Nevertheless, Amazon.com keeps selling it as a touch lamp!  I've been a satisfied Amazon.com buyer for many years, but this is the first time I have encountered something as bad as this.It is a pretty lamp, and is probably worth the price if you don't mind turning it on and off using the conventional switch on the cord.  But look for something else if you want a touch lamp.  I have returned it for a refund."
41,"I tried plugging this chord into my mac and iPhone, and the male connection was loose, making the connection bad, and staticy if moved around."
42,"Don't waste your money, the sound of this headphone is very bad.And the price is too expensive to this bad quality."
43,"This KVM switch is very well built.  I switch it between Windows and Linux machines without issue.CAVEAT: The unit only switches using the front panel buttons.  It does not support a hotkey sequence.  The manufacturer's website incorrectly represents this.  If this feature is significant to you (like it was for us) you need to purchase the UR-14+, and not the UR-14 or UR-14-KIT.  Very easy-to-confuse part numbering doesn't improve my opinion of this manufacturer.Another item to keep in mind about this device: whenever you switch PCs, it emulates plugging and unplugging of your keyboard & mouse.  Doing this repeatedly can cause instability in some less mature USB stacks.  The UR-14+ doesn't do this; it emulates an idle mouse & keyboard for all the other PCs."
44,"An excellent product, the audio quality is commensurate with the cost. Its design is perfect and comfortable. I've used products like this headset PRO2 and for less money obtiee very similar performance.Excellent, I recommend it."
45,"My 1st digital, so maybe I'm somewhat biased, got a great deal (less then $500) on camera, battery, and charger was display unit, local Bxxx Bxx had close out on this model for some reason.The good:GREAT detail, 3.4 meg is fantastic, have had 8 x 10's made, very comparable to 35mm.Easy to use in AUTO Mode Easy to use in SCENE ModeThe Bad:One irritating point is the &quot;noise&quot; the camera makes as it tries to focus. The Nikon 880 makes a lot of &quot;whizzing&quot; sounds as it focuses -- a bit too conspicuous in quiet environments.MUST have rechager and rechargeable batteriesNo photo editing s/w included.If you get beyond point and shoot, it is VERY complicated!Bottom Line: I REALLY like this camera it takes incredible pictures."
46,"I got this because the studs I used to use would always fall out when I went on a run or a bike ride. Little did I know that the wire connects to the left ear piece that then sends another wire to the right ear piece. Major fail. Someone wasn't thinking when designing this headset. It's extremely annoying to wrap up and store anywhere. It always get tangled and is a pain to unwrap and wear...To make matters worse, when it's on, it actually starts to hurt my ears after about 15 minutes. Maybe I have big ears or maybe it's just too tight of a hard plastic build, I can't decide... also, when I had it on during my bus ride home I'd have to turn the volume up because my bus isn't the quietest ride which would be okay except that everyone around me can then also hear what I listen to... I would have loved some more noise canceling or a less public listening experience at higher volumes...(like with my ear buds)Now, I only keep these in my work out bag in case I want to use it on the treadmill or for a run. I definitely would NOT get these as my primary pair of headphones."
47,"I bought this CD player simply because it was the only one I could find that was not too wide for my entertainment center.  Unfortunately, it's a roll of the dice whether the disc changer will work with the remote or not--usually not.  Also, It's a roll of the dice whether the player will play a CD or not.  I've had brand new CD's out of the box not play at all on this player.  I've moved them to another player and they work perfectly.  So--unless you're really desperate, I'd pass this CD player by...."
48,"There are a lot of nice things about this camera that are mentioned in the other reviews.  I just want to alert you of some of the drawbacks that lead me to give it three stars.1.  The autofocus is slow and there is significant delay from when you push the button to when the photo is taken.2.  Pictures of things in motion come out blurry.  For example, I took the camera to the park with my children and photos of them on the slide, swing etc. all came out blurry.3.  The battery dosen't last very long if you use the LCD display and the flash.  If you buy the camera, you should get the extra battery.4.  If you are using the flash, it takes about 30 seconds for the flash to recharge between pictures.These might seem like small things, but I've been using the camera to take pictures of my children and it seems like I miss the nice shots because the camera hasn't focused or I'm waiting for the flash to recharge or my kids look away between the time that I push the button and the picture is actually taken."
49,"I bought these two months ago after reading all the rave reviews and was not dissapointed. I'm amazed that PortaPro are just $30. I own a pair of V-moda in-ear phones that costed me more than double the price, and a pair of Seinnheiser PMX60. I can safely say that PortaPro are FAR superior sounding than the other two. The best part is their bass. Mids and Highs are great as well. Pretty comfortable to wear. The only thing I'm not a big fan of is their 80's look. But headphones are for listening, so I'm over the looks. Highly recommended."
50,"I just got these a week ago and am ready to throw them in the garbage. The sound itself is fine (I thought it would be a lot better than the earbuds included with my iPod, but it's not), but the design is so annoying and useless that I had to warn other people away from making the same mistake I did.Sony has designed the cord to be extremely short (you CANNOT clip your iPod--or any other MP3 player--to your belt, nor can you even hold it at waist level. So, you MUST use the included extension cord, which is way too long. MY EXTENSION CORD IS USELESS BECAUSE IT HAD A SHORT IN IT RIGHT OUT OF THE BOX (there are other postings with this same problem).The design of this impossibly SHORT cord is also configured to cause annoyance and frustration. The left side of the cord is much shorter than the right, so it's very easy to turn your head and have the earbud pop out of your ear. At the very least, you get a tugging sensation.These faults render the Sony MDR-EX71SL Headphone useless for running, taking to the gym, or other active endeavors.DO NOT WASTE YOUR MONEY ON THIS. IT STINKS!!"
51,When I received this item I expected the battery that came with it to work.  It was dead.  Have no idea how to get hold of the supplier to deal with this problem.
52,Though it has an LCD window the buttons are far too similar with small print; no backlight on the LCD so it's hard to read; and doesn't really display much of use. Better off getting a cheaper model that's easier to use.
53,It works. Ends are secure. Nice sheathing but not to stiff. Not much else to add about a  CAT cable is there?
54,"I don't know what I was expecting, but this tripod was very weak. the legs were flimsy, the mount for the camera always made me worry that my Sony Alpha-100 would fall off, and the telescoping mid-section couldn't bear the weight and would drop down suddenly. Get something slightly more expensive and thank yourself later."
55,"Bought for my daughter for her sound engineering class.  They are versatile (2 types of connection) for home and studio.  Great sound high and low frequency and buffer ambient sound pretty well.  Highly recommend. Not the best money can buy, but a good deal."
56,"All the other reviewers are in fact correct; you'll be lucky enough if 50% of the package aren't dud CDs. I tried the dud CDs on four total computers, so I know my technology is not at fault. The computers wil spit them back out in the beginning; deeming them as unwritable... Or when it is close to 99% completed, the computer will come up with an error message. Do not waste your TIME and MONEY. It literally took me one hour to burn two CDs because I ended up going through SO many CDs just to get the job done. What a huge frustration and headache. Please listen to the one-star reviews. We are not lying about this joke of a product.And as far as ordering these through Amazon... The first product I received was in a huge box with little padding; therefore, the spindle broke and CDs were everywhere. Luckily, Amazon has a wonderful return policy. The next shipment I received was in a smaller box, however, the top clear plastic lid popped off, but since the box matched the item's size, the CDs weren't detached from the spindle."
57,"Four star sound quality for under $50. Very comfortable, with solid construction. The review on cnet.com is spot on. I could not be more pleased with this purchase."
58,"The main reason for getting this accordion extension is because the distance from my vintage Dokorder receiver, and my bed, is just a little too far for me to use my Sony MDR-V6 studio monitors, when listening to audio books, or music.  The Sony accordion cord will make it but it is just too tight for comfort.  I have a nice accordion extension somewhere, but can't find it.  So instead of tearing up everything, I decided to get this one.  One can't have too many small necessities.After reading the one, and two, stars, it is apparent that half of the one stars are 'sour grapes' ratings for not getting perfection at a very very low price.  Obviously the 'entitlement mentality' is alive and well in the US.I'm giving this extension cord four stars because the weight  of the cord is less than that of my lost extension cord, and also my Sony cord.  And too, the length is something to be aware of, since Maxell is using the ideal starting length before the cord was heat treated in order to make it an accordion unit.  But that is something that anyone using common sense would know up front.Sound quality wise, things are no less than anticipated.  Expecting sound to be as good as one without another connection, is expecting too much.  Electrons flow from point A to point B, and any connection short being fused together is going to offer resistance in the flow of electrons, which will cause the signal to be ideally less than without the joint.  Again, another common sense issue.As for loose connections, I tried the connection to my Sony, and it was solid.  However, plugging into the Dokorder's 'phones jack, the connection was less than tight where it fit into the 1/4"" Sony adaptor.  But that I can forgive, because the cord will disconnect before it does damage to the adapter, and I think this was intentional.Over all, a product that is of sound quality.  The length and weight of the cord is not audiophile quality, but I am not paying audiophile prices either.  To all the disenfranchised one star raters, if this is enough to totally ruin your weekend, you have more than just a problem here.  I suggest you seek counseling."
59,It operates by inferred.  This is not for the D200.  Sent it back.  The description said it worked with the Nikon D200.
60,"Although the B end of the cable did not fit as snugly into my microphone as the original shorter cord that came with microphone does, and this cable had a tendency to want to fall out upon initially plugging it in, it still has good signal quality and did not result in any static or any noticeable unwanted background noise to occur. A little work on the B end of the cable with a pair of pliers to correct the shape of the plug and everything is just about as it should be so I'll give the cable partial marks."
61,"While the features and ease of use may be good on the A70, the overall quality and durabilty is VERY POOR.  My camera developed a fuzzy spot (presumed inside the sealed lens) that appears at the top corner of every photo.  A panel on the body also has begun to loosen, even though the camera has always been cased, and never mishandled.In reading other complaints and problems in this forum, it seems that Canon sees users of its consumer cameras as idiots, who will gleefully send these cameras back to the factory and pay a further $150 (plus shipping) for a refurbished replacement.I suggest you purchase a higher-quality brand (Nikon, Leica), and leave Canon to sort out its obvious Quality Control problems on other, less-informed consumers."
62,"stay away from Hawking Technology!!  This thing doesn't work, and it hasn't worked for majority of people.  Contacted tech support and wasted many hours.  Didn't work for Minolta PagePro 1350WI've updated firmware, etc.  configured it through the web.  tried various ways of network setting, none of it worked.  document just got stick in the print queue under xp and windows 7.  tried rebooting the print server and printer.  No avail.finally, go to their web site and it won't list print server compatibility."
63,"If you have the Jornada, you have to get it.  It is loads better than toting your laptop around.  I keep both in my jacket pocket and haul em out whenever I feel the urge to be productive or write in my journal...which I then sync with my desktop.  Sweet."
64,"I ""sort of love"" this Cobra Roadtrip CB gadget, but only when I'm home and when I can use my both hands on it.  It's a bit cumbersome to use while driving and it's too heavy to handle, especially if you have batteries installed in it, so for that purpose I recommend buying the external microphone.  I bought a BNC to standard VHF antenna adapter so I can attach my ""real"" home and car CB antennas to it.Most important thing to remember is to use the external antenna - it's practically useless without it when you're in a car, unless you have a buddy in a car next to yours.  Antenna, preferably external, is the key part of every CB station.  I have a 102"" whip antenna and I sometimes take it up to the roof of our 15 floor building and talk to people who can't believe how far I am.  Moreover, they can't believe that I'm talking from a hand-held, battery operated CB radio. In order to persuade them, I just unscrew that antenna and use the smaller telescopic one and if they can hear me they will confirm I sound like it should.  One guy about 5 miles away was saying that his signal meter was close to the max while I was using the big antenna and he could barely hear me with the telescopic one.The major flaw of this radio when I compare it to my low end Midland CB is the way its squelch feature works (or does not).  I don't know whether it's just my particular radio or whether this is a flaw of the entire series, but you have to set your squelch level unreasonably high, which makes you miss a lot of conversations further away from you.  When you set your squelch level a bit lower, or whenever someone is right on the edge of squelch threshold, you will hear a lot of unusual noise coming from the radio, almost as if it is undecided and it keeps oscillating back and forth from passing and blocking the signal. This sounds like a driver next to you is pressing and releasing the PTT button 4-5 times a second and it is much louder than the rest of the sounds you can hear on this radio, so it can be very disturbing, especially when you are driving and your loved one is asleep next to you.NiMh batteries last forever and I don't ever connect it to my car's 12 V lighter output any more.  However, another downside is that it requires two different external sources, one for charging the batteries and the other for just using the car power.  The provided cable is good only for using the car power and it doesn't charge the batteries.  Why not use the same connection for both?The manufacturer claims that Soundtracker ""...dramatically improves the sound quality of the transmission and reception of CB radio signals.""  I can't see a big difference.All in all, it's pretty cool to have a hand held CB, but that's all what it is.  I don't recommend it for drivers."
65,"It seems to do what it is made for. But I found the following issues:1) The device creates a laud hiss sound when the source sound is silent. So the quiet moments become horrible. I think there should be a threshold where the device stops amplifying the source sound.2) Once, I got to a song that has different levels of volume in a short period of time. The device kicked in and released like crazy and I had to turn it off."
66,"In general, I really like Sony products, and I started out really liking these a few years ago. I have three pairs now, and the two newest pairs have started the wire-shredding thing you've probably read about. The oldest and most-used pair has a more ""plasticy"" feel to the wires, whereas the newer ones are rubbery and stretchy, and will continue to deteriorate over time. This is a well-known issue with these lately, so if you can get ones with the plasticy wires, you should be in great shape. BUT, once you've tried high-end in-ear-monitors (IEMs) like Ultimate Ears or Shure, you'll do what I did and give these away or sell 'em outright. Would have been 4 stars without the recent quality issue.Pros:Decent sound. Although you can do better in this price range with Sennheiser, Panasonic, or Creative, these are by no means ""horrible"". A definite HUGE step up from whatever lousy free 'buds you may have gotten with your player. STRONG bass, lots of treble. Cute carrying case, nice to have different size tips to use to get the fit right. They don't protrude from your ears, so you can probably sleep in them if you want to. If you buy them, buy 'em here.Cons:Durabilty, durability, and durability. I'm personally going to avoid these for a while until Sony gets the wire issue sorted out. Bass, while strong, is not detailed or controlled. Treble, while definitely there, is subject to painful sibilance at higher levels. Cute little case will fall apart quickly.Bottom line: Formerly a good product for the price, but you should try to find something else if you haven't already been stuck with these."
67,"I use this to connect my MP3 player to modern AV equipment (TVs, stereos, etc.). works well and is just long enough."
68,"I found this product to work well and serve the purpose of sound control in my cubicle at the office. The cord is long enough to move around easily and I can even use just one earpiece when/if I am needing to listen for visitors, etc.I found it to be well worth the price."
69,Onkyo is a relatively large japanese audio maker.Onkyo is popular but middle class maker.Accuphase and Luxman are the best japanese audio makers.
